weight_holes,weight_height,weight_bumpiness,weight_line_clear,weight_hollow_columns,weight_row_transition,weight_col_transition,weight_pit_count,weight_to_consider ,score
-0.55,-0.136,-0.044,0.518,0.489,-0.618,-0.889,-0.012,"[0, 1, 2, 3]",1125.0
-0.55,-0.136,-0.044,0.919,-0.349,0.593,0.478,0.37,"[0, 1, 2, 3]",1140.0
0.891,0.528,-0.713,0.321,-0.293,0.331,0.668,-0.859,"[0, 1, 2, 3]",147.0
-0.115,-0.004,-0.958,0.826,-0.144,-0.67,0.244,-0.374,"[0, 1, 2, 3]",467.0
0.932,0.307,-0.639,-0.112,-0.491,0.127,-0.465,-0.761,"[0, 1, 2, 3]",229.0
-0.829,0.255,-0.8,0.386,0.345,-0.124,-0.326,-0.822,"[0, 1, 2, 3]",447.0
-0.708,-0.936,0.935,-0.109,-0.296,0.825,0.655,-0.944,"[0, 1, 2, 3]",237.0
0.424,0.307,-0.639,-0.087,0.532,0.679,-0.8,0.64,"[0, 1, 2, 3]",181.0
-0.202,-0.04,0.483,0.7,0.022,-0.971,-0.917,0.378,"[0, 1, 2, 3]",163.0
0.55,0.528,-0.713,0.757,-0.596,-0.182,-0.26,0.495,"[0, 1, 2, 3]",236.0
0.932,-0.624,-0.958,0.7,-0.033,-0.046,-0.319,-0.935,"[0, 1, 2, 3]",459.0
0.944,-0.176,-0.639,0.386,0.247,-0.166,-0.447,0.156,"[0, 1, 2, 3]",230.0
0.063,0.541,0.028,-0.189,-0.895,-0.525,-0.504,-0.172,"[0, 1, 2, 3]",166.0
0.55,0.274,-0.713,0.757,0.435,-0.723,0.187,0.334,"[0, 1, 2, 3]",242.0
-0.55,-0.136,-0.044,0.518,-0.69,-0.113,-0.78,0.784,"[0, 1, 2, 3]",1126.0
0.424,0.274,0.483,-0.087,-0.599,0.377,-0.568,0.86,"[0, 1, 2, 3]",127.0
-0.829,0.528,-0.639,0.386,-0.326,-0.089,-0.185,0.145,"[0, 1, 2, 3]",432.0
-0.746,0.799,-0.639,0.386,-0.296,0.051,-0.418,0.674,"[0, 1, 2, 3]",387.0
0.932,0.515,-0.943,-0.112,-0.42,-0.859,-0.769,-0.623,"[0, 1, 2, 3]",188.0
0.932,0.831,0.483,-0.112,-0.027,-0.277,-0.577,-0.346,"[0, 1, 2, 3]",203.0
-0.988,-0.915,0.483,0.826,-0.314,0.03,-0.698,0.897,"[0, 1, 2, 3]",247.0
-0.746,-0.05,0.483,-0.109,-0.997,0.579,0.14,0.697,"[0, 1, 2, 3]",199.0
0.98,-0.936,0.935,-0.189,0.531,0.436,-0.63,-0.99,"[0, 1, 2, 3]",103.0
0.55,0.528,-0.713,0.826,-0.146,-0.747,0.445,0.503,"[0, 1, 2, 3]",198.0
